Label,Description,Expression,PTYPE_FULL,PTYPE_PART,PTYPE_UNIVERSITY,PTYPE_NONWORK,PTYPE_RETIRED,PTYPE_DRIVING,PTYPE_SCHOOL,PTYPE_PRESCHOOL
util_escort_tour_asc,Escorting Tour,escort,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour,coef_escorting_tour
util_othdiscr_tour_asc,Discretionary Tour,othdiscr,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour,coef_discretionary_tour
util_shopping_tour_asc,Shopping Tour,shopping,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour,coef_shopping_tour
util_othmaint_tour_asc,Maintenance Tour,othmaint,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour,coef_maintenance_tour
util_social_tour_asc,Visiting/Social Tour,social,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour,coef_visiting_or_social_tour
util_eatout_tour_asc,Eating Out Tour,eatout,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour,coef_eating_out_tour
util_1_escort_tour_constant,1 Escort Tour Constant,escort == 1,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant,coef_1_escort_tour_constant
util_2_plus_escort_tours_constant,2+ Escort Tours Constant,escort >= 2,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant,coef_2_plus_escort_tours_constant
util_1_plus_shopping_tours_constant,1+ Shopping Tours Constant,shopping >= 1,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant,coef_1_plus_shopping_tours_constant
util_1_plus_othmaint_tours_constant,1+ Maintenance Tours Constant,othmaint >= 1,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant,coef_1_plus_maintenance_tours_constant
util_1_plus_eatout_tours_constant,1+ Eating Out Tours Constant,eatout >= 1,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant,coef_1_plus_eating_out_tours_constant
util_1_plus_social_tours_constant,1+ Visiting Tours Constant,social >= 1,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant,coef_1_plus_visiting_tours_constant
util_1_plus_other_othdiscr_tours_constant,1+ Other Discretionary Tours Constant,othdiscr >= 1,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant,coef_1_plus_other_discretionary_tours_constant
util_total_number_of_tours_is_0_no_prior_tours_asc,Total Number of Tours  = 0 (No Prior Tours),(tot_tours == 0) & (num_mand == 0) & (num_hh_joint_tours == 0),coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours,coef_total_number_of_tours_is_0_no_prior_tours
util_total_number_of_tours_is_0_prior_tours_asc,Total Number of Tours  = 0 (1 or more Prior Tours),(tot_tours == 0) & ((num_mand > 0) | (num_hh_joint_tours > 0)),coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours,coef_total_number_of_tours_is_0_prior_tours
util_total_number_of_tours_is_1_no_prior_tours_asc,Total Number of Tours  = 1 (No Prior Tours),(tot_tours == 1) & (num_mand == 0) & (num_hh_joint_tours == 0),coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours,coef_total_number_of_tours_is_1_no_prior_tours
