coefficient_name,value,constrain
coef_zero,0,T
coef_one,1,T
coef_nest_root,1,T
coef_nest_AUTO,0.72,T
coef_nest_AUTO_DRIVEALONE,0.35,T
coef_nest_AUTO_SHAREDRIDE2,0.35,T
coef_nest_AUTO_SHAREDRIDE3,0.35,T
coef_nest_NONMOTORIZED,0.72,T
coef_nest_TRANSIT,0.72,T
coef_nest_TRANSIT_WALKACCESS,0.5,T
coef_nest_TRANSIT_DRIVEACCESS,0.5,T
coef_nest_RIDEHAIL,0.36,T
coef_nest_SCHOOL_BUS,0.36,T
coef_ivt_disc,-0.015,F
coef_ivt_maint,-0.017,F
coef_ivt_school,-0.01,F
coef_ivt_univ,-0.016,F
coef_ivt_work,-0.016,F
coef_ivt_atwork,-0.032,F
coef_inc_adj_cost_disc,-0.262,F
coef_inc_adj_cost_maint,-0.262,F
coef_inc_adj_cost_school,-0.262,F
coef_inc_adj_cost_univ,-0.262,F
coef_inc_adj_cost_work,-0.625,F
coef_inc_adj_cost_atwork,-0.262,F
coef_ivt_lr_disc,-0.006037723,F
coef_ivt_lr_maint,-0.006037723,F
coef_ivt_lr_school,-0.005457696,F
coef_ivt_lr_univ,-0.005457696,F
coef_ivt_lr_work,-0.005079251,F
coef_ivt_lr_atwork,-0.01692,F
coef_ivt_fry_disc,-0.005366865,F
coef_ivt_fry_maint,-0.005366865,F
coef_ivt_fry_school,-0.004851286,F
coef_ivt_fry_univ,-0.004851286,F
coef_ivt_fry_work,-0.00451489,F
coef_ivt_fry_atwork,-0.01504,F
coef_ivt_com_disc,-0.004696007,F
coef_ivt_com_maint,-0.004696007,F
coef_ivt_com_school,-0.004244875,F
coef_ivt_com_univ,-0.004244875,F
coef_ivt_com_work,-0.003950528,F
coef_ivt_com_atwork,-0.01316,F
coef_walktime_short_disc,-0.013417163,F
coef_walktime_short_maint,-0.013417163,F
coef_walktime_short_school,-0.012128214,F
coef_walktime_short_univ,-0.012128214,F
coef_walktime_short_work,-0.011287223,F
coef_walktime_short_atwork,-0.0376,F
coef_walktime_long_disc,-0.067085813,F
coef_walktime_long_maint,-0.067085813,F
coef_walktime_long_school,-0.06064107,F
coef_walktime_long_univ,-0.06064107,F
coef_walktime_long_work,-0.056436116,F
coef_walktime_long_atwork,-0.188,F
coef_biketime_short_disc,-0.026834325,F
coef_biketime_short_maint,-0.026834325,F
coef_biketime_short_school,-0.024256428,F
coef_biketime_short_univ,-0.024256428,F
coef_biketime_short_work,-0.022574446,F
coef_biketime_short_atwork,-0.0752,F
coef_biketime_long_disc,-0.134171627,F
coef_biketime_long_maint,-0.134171627,F
coef_biketime_long_school,-0.12128214,F
coef_biketime_long_univ,-0.12128214,F
coef_biketime_long_work,-0.112872231,F
coef_biketime_long_atwork,-0.376,F
coef_iwait_short_disc,-0.013417163,F
coef_iwait_short_maint,-0.013417163,F
coef_iwait_short_school,-0.012128214,F
coef_iwait_short_univ,-0.012128214,F
coef_iwait_short_work,-0.011287223,F
coef_iwait_short_atwork,-0.0376,F
coef_iwait_long_disc,-0.006708581,F
coef_iwait_long_maint,-0.006708581,F
coef_iwait_long_school,-0.006064107,F
coef_iwait_long_univ,-0.006064107,F
coef_iwait_long_work,-0.005643612,F
coef_iwait_long_atwork,-0.0188,F
coef_iwait_ridehail_disc,-0.010062872,F
coef_iwait_ridehail_maint,-0.010062872,F
coef_iwait_ridehail_school,-0.009096161,F
coef_iwait_ridehail_univ,-0.009096161,F
coef_iwait_ridehail_work,-0.008465417,F
coef_iwait_ridehail_atwork,-0.0282,F
coef_xwait_short_disc,-0.013417163,F
coef_xwait_short_maint,-0.013417163,F
coef_xwait_short_school,-0.012128214,F
coef_xwait_short_univ,-0.012128214,F
coef_xwait_short_work,-0.011287223,F
coef_xwait_short_atwork,-0.0376,F
coef_xwait_long_disc,-0.013417163,F
coef_xwait_long_maint,-0.013417163,F
coef_xwait_long_school,-0.012128214,F
coef_xwait_long_univ,-0.012128214,F
coef_xwait_long_work,-0.011287223,F
coef_xwait_long_atwork,-0.0376,F
coef_xfer_disc,-0.067085813,F
coef_xfer_maint,-0.067085813,F
coef_xfer_school,-0.06064107,F
coef_xfer_univ,-0.06064107,F
coef_xfer_work,-0.056436116,F
coef_xfer_atwork,-0.188,F
coef_dtim_disc,-0.013417163,F
coef_dtim_maint,-0.013417163,F
coef_dtim_school,-0.012128214,F
coef_dtim_univ,-0.012128214,F
coef_dtim_work,-0.011287223,F
coef_dtim_atwork,-0.0376,F
coef_density_index_disc,0.001341716,F
coef_density_index_maint,0.001341716,F
coef_density_index_school,0.001212821,F
coef_density_index_univ,0.001212821,F
coef_density_index_work,0.001128722,F
coef_density_index_atwork,0.00376,F
coef_topology_walk_disc,0,F
coef_topology_walk_maint,0,F
coef_topology_walk_school,0,F
coef_topology_walk_univ,0,F
coef_topology_walk_work,0,F
coef_topology_walk_atwork,0,F
coef_topology_bike_disc,0,F
coef_topology_bike_maint,0,F
coef_topology_bike_school,0,F
coef_topology_bike_univ,0,F
coef_topology_bike_work,0,F
coef_topology_bike_atwork,0,F
coef_topology_trn_disc,0,F
coef_topology_trn_maint,0,F
coef_topology_trn_school,0,F
coef_topology_trn_univ,0,F
coef_topology_trn_work,0,F
coef_topology_trn_atwork,0,F
coef_age1619_da_disc,-0.38811948,F
coef_age1619_da_maint,-0.38811948,F
coef_age1619_da_school,-0.069434009,F
coef_age1619_da_univ,-0.069434009,F
coef_age1619_da_work,-0.38811948,F
coef_age1619_da_atwork,0.0032336,F
coef_age010_trn_disc,-1.703183744,F
coef_age010_trn_maint,-1.703183744,F
coef_age010_trn_school,-2.221867354,F
