tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
22851471,557352,work,1,1,1,1,mandatory,1,126,151,244148,47,7,17,10,,,DRIVEALONEFREE,0.056365019756161247,business1,,0out_0in,work
22851504,557353,school,1,1,1,1,mandatory,1,329,151,244148,40,7,10,3,,,WALK_LR,1.6826546008346579,,,0out_0in,school
22851545,557354,school,1,1,1,1,mandatory,1,414,151,244148,45,7,15,8,,,SHARED2FREE,1.5881138499629117,,,0out_0in,school
23561427,574668,work,1,1,1,1,mandatory,1,31,164,252257,28,6,15,9,,,WALK_LR,-3.6694498524520189,eat,,0out_0in,work
24852968,606169,work,1,1,1,1,mandatory,1,67,538,271530,47,7,17,10,,,DRIVEALONEFREE,1.4890603702212339,no_subtours,,0out_0in,work
25234104,615465,work,1,1,1,1,mandatory,1,93,453,277269,64,8,18,10,,,DRIVEALONEFREE,1.0532550640822764,no_subtours,,0out_0in,work
26154554,637915,work,1,1,1,1,mandatory,1,515,509,290576,121,12,21,9,,,WALK_LOC,-3.3053649697951526,no_subtours,,0out_1in,work
26154595,637916,work,1,1,1,1,mandatory,1,106,509,290576,79,9,18,9,,,WALK,-3.7326636538978128,no_subtours,,1out_2in,work
26280752,640993,work,1,1,1,1,mandatory,1,455,252,291838,65,8,19,11,,,WALK_LOC,1.008344431102048,eat,,0out_0in,work
27261226,664907,work,1,1,1,1,mandatory,1,116,435,306161,48,7,18,11,,,WALK_COM,0.49420625122664724,business1,,1out_1in,work
27261267,664908,work,1,1,1,1,mandatory,1,429,435,306161,64,8,18,10,,,WALK,1.4131240351018572,no_subtours,,0out_0in,work
22930206,559273,eatout,1,1,1,1,joint,2,30,40,244914,135,14,14,0,adults,10.042944310292039,WALK,7.7156230615813994,,,0out_0in,eatout
22851465,557352,shopping,2,1,1,2,non_mandatory,1,5,151,244148,172,18,21,3,,9.700740488552837,WALK,0.89351936973119339,,,0out_3in,shopping
22851466,557352,shopping,2,2,2,2,non_mandatory,1,30,151,244148,184,21,21,0,,9.6319143325843335,WALK,1.0398708789393183,,,0out_0in,shopping
22851520,557354,eatout,1,1,1,1,non_mandatory,1,373,151,244148,156,16,18,2,,10.130222623908336,SHARED2FREE,1.624422650933226,,,0out_0in,eatout
22865241,557688,shopping,2,1,1,2,non_mandatory,1,30,379,244270,9,5,14,9,,9.4766223738598985,DRIVEALONEFREE,0.43129539941014872,,,0out_0in,shopping
22865242,557688,shopping,2,2,2,2,non_mandatory,1,30,379,244270,162,17,17,0,,9.4499362039302266,WALK,0.42158309816587025,,,0out_0in,shopping
22930262,559274,othmaint,1,1,1,2,non_mandatory,1,103,40,244914,124,13,13,0,,9.775376160042061,DRIVEALONEFREE,1.0164227986514049,,,0out_0in,othmaint
22930259,559274,othdiscr,1,1,2,2,non_mandatory,1,8,40,244914,154,16,16,0,,11.868774013496134,WALK,1.3773194765158845,,,0out_0in,othdiscr
23442770,571774,social,1,1,1,1,non_mandatory,1,126,370,250839,77,9,16,7,,9.624390879863812,SHARED2FREE,0.37545931482299572,,,0out_2in,social
23442784,571775,escort,1,1,1,2,non_mandatory,1,308,370,250839,162,17,17,0,,29.944677954123843,SHARED3FREE,28.030549720067121,,,0out_0in,escort
23442800,571775,othdiscr,1,1,2,2,non_mandatory,1,515,370,250839,171,18,20,2,,12.428919773731662,BIKE,1.650564258981768,,,0out_0in,othdiscr
23442841,571776,othdiscr,1,1,1,2,non_mandatory,1,194,370,250839,73,9,12,3,,12.708183072258528,SHARED3FREE,1.105148813412655,,,0out_0in,othdiscr
23442852,571776,social,1,1,2,2,non_mandatory,1,171,370,250839,163,17,18,1,,10.136916742814289,WALK,1.0342801871257519,,,0out_0in,social
23561413,574668,othdiscr,1,1,1,1,non_mandatory,1,106,164,252257,171,18,20,2,,9.1548675442603109,WALK_LR,-3.3182804246636857,,,0out_0in,othdiscr
23561454,574669,othdiscr,1,1,1,1,non_mandatory,1,286,164,252257,58,8,12,4,,9.2297380535581635,WALK_LOC,-4.2118218358588999,,,0out_3in,othdiscr
24852954,606169,othdiscr,1,1,1,1,non_mandatory,1,154,538,271530,164,17,19,2,,13.089387082111553,BIKE,1.4584546609929969,,,0out_0in,othdiscr
24852995,606170,othdiscr,1,1,1,1,non_mandatory,1,522,538,271530,112,12,12,0,,12.888647509444096,SHARED2FREE,0.94415977040101362,,,0out_1in,othdiscr
22851432,557352,business,1,1,1,1,atwork,1,114,126,244148,113,12,13,1,,17.394810483629929,WALK,0.91717980360319962,,22851471,0out_0in,atwork
23561392,574668,eat,1,1,1,1,atwork,1,126,31,252257,85,10,10,0,,11.996399812790559,TNC_SINGLE,3.7422410462649389,,23561427,0out_0in,atwork
26280717,640993,eat,1,1,1,1,atwork,1,126,455,291838,113,12,13,1,,16.851302738955258,WALK,0.10900120796030888,,26280752,0out_1in,atwork
27261187,664907,business,1,1,1,1,atwork,1,126,116,306161,118,12,18,6,,17.074010791604088,WALK,0.46171736206450786,,27261226,0out_1in,atwork
